,content,essay_label_id,Daily_life,Health_and_lifestyle,Selfawareness_and_Improvement,Language_Learning,Career_planning,Communication,Literature,Art,Sports,Traditional_custom,Hot_topic,History_Politics_Culture,Social_Progress_and_Human_Civilization,Technology_and_Invention,National_Geography,Natural_Environment_and_Heritage_Protection,Human_Environment_Animals_Plants,Human_Society_and_Environment,Cultural_heritage
21,"Botswana is situated in Southern Africa. There are many top-quality places to enjoy your African trip.   The   Okavango   Delta  The Okavango Delta  (   三角洲   ) is the world’s largest inland delta and is a top spot to visit during your Botswana trip. The whole delta covers an area of 15,000 km   2  . The Okavango River ends in this area flooding the whole region. Besides the regular flooding, rainfall can   drastically  increase the size of this water body, up to 22,000 km   2  .  The delta also contains the Moremi Game Reserve  (   禁猎区   ) and it is one of the best places to see wildlife. Animals such as hippopotamuses, crocodiles, buffalo, rhinoceroses, elephants and antelopes can be very easily found in the region. There are over 500 species of birds in this area.   The   Chobe   National   Park  The Chobe National Park is situated in Northwest Botswana. It is the third largest park in Bostwana and is famous for its large wildlife population.  The Chobe National Park has different animal habitats and it is wonderful to watch these beautiful animals right in front of you. The park is also very famous for its elephants and is considered to be the largest area for elephants in Africa. Apart from the huge elephant population, other wild animals such as lions, leopards, wild dogs, antelopes, hippopotamuses, buffalo and crocodiles can also be seen.   The   Kalahari   Game   Reserve  The Central Kalahari Game Reserve is situated in the Kalahari Desert,  covering an area of 52,800 km   2  .  It is the second  largest game reserve in the world. Large areas of trees, bushes and grass are widely spread in this reserve, thus adding to the beauty of the place. The reserve contains a huge concentration of wildlife. Many wild animals including giraffes can be spotted easily there.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
22,"Prateek Sharma was born into a family of farmers. After 10 years of being a chief manager of Kotak Mahindra Bank, he did a good job and earned a good pay. But Prateek couldn’t continue the corporation life with ease, as his heart was always in farming. So he worked as a banker on weekdays and on weekends travelled 100 km to get to his 5-acre in Dhaba Khurd. By the end of 2015, Prateek had set up a house on his farm to grow off  - season vegetables. Prateek thought he’d quit his job once he was able to earn enough from farming, but this wasn’t an easy decision to make. This was because costs to grow these vegetables were very high, along with the fact that farmers weren’t a part of the value chain and thus couldn’t decide the price of their own vegetables. Fortunately, Prateek met Vinay Yadav, another educated farmer. They then decided to start their own value chain and sell their vegetables and grains, while skipping the middlemen. The variety of vegetables they grew wasn’t enough, so they decided to form a group of farmers. Once the plan was ready, the group was registered by the name of Farmer Producer Organization (FPO). However, the trial failed in the first year as most of the farmers were grain growers and had limited knowledge of growing vegetables. However, the largest reason was the switch to organic from chemical. Luckily, once the soil was used to organic methods, the next round of crops were successful and the FPO had a good amount of produce. So at the end of 2017, Prateek finally quit his job and devoted all his time to farming. Now he’s successful and recently his team has started two farmer resource centers at Dhaba Khurd and Nathrula Canj.","['1', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"You may be surprised to learn that English gets 30 to 45 percent of its words from French. The reason goes back to the year 1066, when Norman forces invaded what is now Britain. The Normans were from northern France and spoke French. During the Norman occupation, French became the language of England’s rulers and wealthy class. This lasted for more than 300 years. Other people in England continued to speak English during this period. Over time, the two languages combined and shared words. Some researchers believe that about 10,000 French words eventually entered the English language. However, although English took many French words, their meanings have not always stayed the same. Sometimes the differences in meanings can be very important, and lead to funny or strange situations if the words are used in the wrong way. Take, for example, the French word  college . In English,  college can often be used in place of the word university, or sometimes as a school within a university. However, in French,  college actually means “middle school”, or the level of schooling for students in grades five or six through eight. There are many other similar words in the two languages with completely different meanings. In English, the word  chat is a verb which means “to talk casually”; but in French, the word  chat is the word for an animal: a cat. If an English speaker says someone is jolly, that means they are cheerful or friendly. But in French, jolie means someone is good-looking or pleasant to look at. In any case, both are nice things to say to someone.","['0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
24,"In 1997, a group of twenty British women made history.  Working in five teams with four women in each team  ,  they walked to the North Pole.  Apart from one experienced female guide, the other women were all ordinary people who had never done anything like this in their lives before.  They managed to survive in an environment which had defeated several very experienced men during the same few spring months of that year.  Once on the ice, each woman had to ski along while dragging a sledge (   雪橇   )  weighing over 50 kilos.  This would not have been too bad on a smooth surface, but for long stretches (   延伸   ), the Arctic ice is pushed up into huge piles two or three meters high and the sledges had to be pulled up one side and carefully let down the other so that they didn’t crash.  The temperature was always below freezing point and sometimes strong winds made walking while pulling so much weight almost impossible.  It was also very difficult to put up their tents when they stopped each night.  In such conditions the women were making good progress if they covered fourteen or fifteen kilometers a day.  But there was another problem.  Part of the journey was across a frozen sea with moving water underneath the ice and at some points the team would drift (   漂流   )  back more than five kilometers during the night.  That meant that after walking in these very terrible conditions for ten hours on one day, they had to spend part of the next day covering the same ground again.  Furthermore, each day it would take three hours from waking up to setting off and another three hours every evening to set up the camp and prepare the evening meal.  So, how did they manage to succeed? They realized that they were part of a team.  If any one of them didn’t pull her sledge or get her job done, she would endanger the success of the whole expedition (   远征探险   )  .  Any form of selfishness could result in the efforts of everyone else being completely wasted, so personal feelings had to be put to one side.  At the end of their journey, the woman agreed that it was mental effort far more than physical fitness that got them to the North Pole.","['1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25,"There’s nothing like the exciting flavors of a sun-ripened, garden-fresh vegetable that has been picked and eaten without stepping off your property. With summer comes a whole wealth of new fruits, veggies and herbs just begging to be grown, so you’ll want to make sure you’re ready to spend quality time in your garden.   Choose the Best Vegetables for Your Summer Plot   It can be overwhelming when deciding what to plant for the summer.  But that’s why we’ve got you covered with the perfect guide on which vegetables to grow in your garden this summer. It gives you a blend of delicious options that won  ’  t present a challenge, even if you’re still a little new to gardening.  Put Design First for the Perfect Herb Garden  If you don’t yet have a herb  (   香草   )  garden, it can make a strong addition to your summer plans. The great thing about a herb garden is that you don’t need acres of land to create your perfect space.  Learn everything from how to design a beautiful herb garden to what’s required for success.  Work With the Space You Have  If you’ve thoroughly exhausted your outdoor space but long for more to grow, then chances are you haven’t thought about the possibilities of a vertical  (   立体式的   )  garden.  They can be fixed firmly and moved around as needed.  Bring Summer Inside with an Indoor Mini Garden   What could be more summery than planting a herb garden in a strawberry pot? Bring the color and flavor of summer into your home with beautiful plants in a single pot. A. What you need is just creativity. B. By which, of course, we mean a strawberry pot! C. Vertical gardens are also known as a “living wall”. D. What we mean is that you can keep some pets there. E. Now we’ll give you some advice on how to decorate your garden. F. Here are 4 tips on how to make your garden the ideal sunny hideaway. G. There are, after all, so many fruits and veggies that could be planted during summer.","['1', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26," While high school does not generally encourage students to explore new aspects of life, college sets the stage for that exploration. I myself went through this process and found something that has changed my at college for the better: I discovered ASL-American Sign Language (美式手语). I never felt an urge to any sign language before. My entire family is hearing, and so are all my friends. The anguages were enough in all my interactions (交往). Little did I know that I would discover my for ASL. The began during my first week at college. I watched as the ASL Club their translation of a song. Both the hand movements and the very of communicating without speaking me. What I saw was completely unlike anything I had experienced in the . This newness just left me more. After that, feeling the need to further, I decided to drop in on one of ASL club’s meetings. I only learned how to the alphabet that day. Yet instead of being discouraged by my progress, I was excited. I then made it a point to those meetings and learn all I could. The following term, I an ASL class. The professor was deaf and any talking was . I soon realized that the silence was not unpleasant. , if there had been any talking, it would have us to learn less. Now, I appreciate the silence and the way of  communication it opens.","['1', '1', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"Here are some of the movies that inspire you to travel.The Lord of the RingsThe story is about Frodo, his friends and their adventurous journey through Middle Earth. Filmed in about 150 locations all over New Zealand, this traveling movie shows its beauty. From the rolling hills of Matamata to the volcanic retrion of Mt Ruapehu, this is the best movie to see New Zealand. Also, this travel movie might have the only distinction of being inspired by ravel too. The director of the movie Peter Jackson first read the novel on a train going from Wellington to Auckland when he was just seventeen.Indiana Jones: The Complete Adventure CollectionIndiana Jones and travel are inseparable. Everyone remembers the red line on the world map that shows up on screen when he flies. The Egypt scenes in Raiders of the Lost Ark were filmed in Tunisia. Temple of doom was filmed mostly in Sri Lanka and Macau. The Last Crusade was filmed in Italy, Spain and Jordan Including an excellent view of Petra. Unlike the other, Kingdom of the Crystal Skull, filmed almost entirely in the United States. However, their shots of Iguazu Falls are amazing.Romancing the Stone and jewel of the NileThis movie series focuses on a romance writer Joan and her adventures with a soldier of fortune named Jack. In Romancing the stone Joan goes to Colombia to save her sister who was kidnapped(绑架). In the sequel Joan goes to the fictional kingdom of Kadir set somewhere in the Middle East. Romancing the stone’s scenes were shot mostly in Mexico. For Jewel of the Nile, the scenes were mostly shot in France and Morocco.The Talented Mr. RipleyTom Ripley is a working class young man. Through a case of mistaken identity, he is asked to go to Italy to convince a wealthy businessman’s son to come home. This travel movie starts in New York and heads to the fictional resort of Mongibello. The last section of the movie is filmed mostly in Rome and Naples. The locations are beautiful. They also did a good job of showing Italy as it looked in the 1960s.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"Here are some of the movies that inspire you to travel.   The Lord of the Rings  The story is about Frodo, his friends and their adventurous journey through Middle Earth. Filmed in about 150 locations all over New Zealand, this traveling movie shows its beauty. From the rolling hills of Matamata to the volcanic retrion of Mt Ruapehu, this is the best movie to see New Zealand. Also, this travel movie might have the only distinction of being inspired by ravel too. The director of the movie Peter Jackson first read the novel on a train going from Wellington to Auckland  w  hen he was just seventeen.   Indiana Jones   :   The Complete Adventure Collection  Indi  an  a Jones and travel are inseparable. Everyone remembers the red line on the world map that shows up on screen when he flies. The Egypt scenes in Raiders of the Lost Ark were filmed in Tunisia. Temple of doom was filmed mostly in Sri Lanka and Macau. The Last Crusade was filmed in Italy, Spain and Jordan Including an excellent view of Petra. Unlike the other, Kingdom of the Crystal Skull,  filmed almost entirely in the United States. However, their shots of Iguazu Falls are amazing.   Romancing the Stone and jewel of the Nile  This movie series focuses on a romance writer Joan and her adventures with a soldier of fortune named Jack. In Romancing the stone Joan goes to Colombia to save her sister who was kidnapped(   绑架  ). In the sequel Joan goes to the fictional kingdom of Kadir set somewhere in the Middle East. Romancing the stone’s scenes were shot mostly in Mexico. For Jewel of the Nile, the scenes were mostly shot in France and Morocco.   The T   a   lented Mr   .   Ripley  Tom Ripley is a working class young man. Through a case of mistaken identity, he is asked to go to Italy to convince a wealthy businessman’s son to come home. This travel movie starts in New York and heads to the fictional resort of Mongibello. The last section of the movie is filmed mostly in Rome and Naples. The locations are beautiful. They also did a good job of showing Italy as it looked in the 1960s.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"Montgomery County Special Olympics held its eighth yearly show of unified(   联合的   ) basketball at Blessed Sacrament School. The gym was filled with cheerleaders(   啦啦队队员   ), parents and friends. The walls were covered with posters made by third­and­fourth­graders at the school. And all the elementary, middle and high school unified teams were playing hard and having fun. Every basket, no matter which team scores, is cheered and celebrated.  Special Olympics support more than 20 unified games. What are unified games? They are programs designed for players with special needs. In the games, they play with kids who are volunteers, called unified partners. The special athletes are unable to play normally like other healthy kids, and some of them are wheelchair(   轮椅   ) users. In basketball, the unified partners rebound(   抢得篮板球   ), pass and sometimes push a special athlete’s wheelchair. As Brian Ross, a seventh­grader at St. Albans School in Washington, says, “You just try to help and get everyone to take part.”  Some special athletes have come a long way to be where they are. Caleb Head is a 15­year­old special athlete. When he started, Caleb would only stand at the door and watch. Then Caleb began to practice his shooting but still would not play in the games. Now Caleb runs up and down looking for his shot.  The special athletes are not the only ones who benefit(   受益   ) from unified sports; the unified partners do, too. Marla Grusin, whose son Tyler is a special athlete, says every kid should come to a Special Olympics game. If they do, they will learn “to share the ball” and that the game “is not all about me”.  Not a bad lesson for any athlete.","['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30,"Children spend more time messaging each other on phones and websites than talking in  p  erson, a survey has revealed. Text messages and social networking sites have become the common mode of youngsters aged 8 to 14.  A survey of mod  ern  childhood found that many youngsters are conscious that they are spending too  much time on their computers and enjoy themselves the most when playing outside. But the lure of electronic products proves too strong for a quarter, while a fifth say their parents don’t like them playing outside because they are worried about strangers and injuries.  The “iGeneration report” suggested that youngsters are increasingly health-conscious and skeptical(   持   怀疑态度的  ) of commercialization, including gender-based labelling on toys and pop videos released by singers. More than half of those questioned care about eating healthily and one in 10 lectures their own parents about the food they are eating or buying, 42 percent of those questioned own a smart phone, with 36 percent admitting spending more time communicating with friends via instant messaging, such as texts or networking websites, than talking in person. Only one child in 100 said that being happy, having a loving family and being clever were taken as the most crucial(   决定性的   ) elements in their lives.  Cary Cooper, the professor of organizational psychology and health at Lancaster University, said social media were contributing to youngsters becoming more independent. They had a sense of individuality due to exposure to a range of media.  The survey follows major state backed research which found that youngsters are turning their back on drink, drugs and smoking. It found a dramatic drop in the number of secondary school students trying and regularly using drugs, alcohol and tobacco. Some analysts said that thanks to the rise of social media, millions of teenagers are spending their time at home in their rooms rather than out on the streets.","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,"The city of Armada opened its arms to a new business on Huntington Drive at First Street. The store, called Turtle Dove, is a pet shop specialising in two kinds of animals. The owners are two brothers, Bill and Bob Pidgin. They moved here from Northern California, where they owned an ant farm store called Animal House. That store was such a success that after five years they sold it for a big profit.  They took it easy for a couple of years, travelling throughout the states. “We visited almost every zoo in the country, partly because we love animals and partly because we were looking for inspiration for our next business.” said Bill. They finally decided on turtles and doves. “They  ’  re easy to feed and care for, and both animals live a long time,” said Bob.  The store will be open from 9:00am to 9:00pm  ,  Wednesdays through Saturdays. “We think those are hours that our customers will find very convenient. Plus, the three days  ’  off gives us a chance to go into the woods and find more   critters  . We never buy our own animals, but we always try to collect them from the wild. That way we can pass on huge savings to our customers. And, of course, by removing these animals from their natural habitats, we protect them from being eaten by their natural enemies. So our customers are happy, our animals are happy, and we’re happy. It  ’  s a win-win situation for all of us.” said Bill and Bob.","['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"Every student is eager to achieve the goals they have set earlier. Here is what experts advise on how to do it. When it comes to choosing your goal, make sure that it states exactly what it is that you want to achieve. If your goal seems too big, divide it into simpler, easier tasks. Write down your goal. You can write it in a journal or write it on a sticky note. Writing keeps your memory fresh and helps you clear up the clutter(杂乱) in your brain. Try to keep a journal or a diary. Break your goal down. By chopping your goal up into manageable sections, it allows you to mentally make your way through the goal until the end of a year. Therefore, you’re far less likely to give up or dodge(逃避) your goal by taking shortcuts or refusing to do anything. Put a brake(阻力) on distractions. Turn off all distractions like TV, the Internet, your phone and every other gadget you have at home. Make it happen. Thinking is a useful start but thinking doesn’t do the heavy work and thinking certainly won’t move mountains. Go out every morning knowing what you need to do and then do it! Stay positive. Keep saying that you can do it. Stay motivated and be confident. Reward yourself. Every once in a while, if you complete a goal, treat yourself to an bar of chocolate or make time to read that book you’ve been wanting to read since two months ago. A. Don’t think to yourself that over time you will manage to do it. B. Choose a specific, realistic and important goal. C. It is necessary to choose a proper way to finish the goals. D. Carry out your goal as soon as possible. E. Don’t be too hard on yourself. F. This method makes it easier to deal with. G. Keep emails, phone calls, texts, etc. to a minimum.","['0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,"You’ve been away from us for one year; you told us a lie which I came to know not long ago. On this special day for teachers across the country, I can keep myself from telling your white lie to those who would lend me ear. Do you still remember the happy about six years ago? We fixed our eyes upon you at your . You, a beautiful young lady, us that you would live in our village. Soon after, we began to find you were part of your students and their simple honest parents. The villagers found their children more time on their books after doing their homework and housework. Yet they still that one day you might leave. You a smile all the time, which reduced to some degree their of your leaving. You went all out in the of your students, helping them not only in their studies but also in their tuition(学费). You often emphasized to us the of one’s life, so that must have been what you were in those five years! One cold morning when class began, you entered the room you had been crying . In your class, we but looked away from your eyes. You for some time as if you were to find this right word...You said would go away and would never be back to teach because your boyfriend wanted you more... On the following morning, we you the very best and the villagers gave you their . The train took you away and your broken . The other day I happened to hear my parents chatting that you had lung cancer and left the world soon after you waved goodbye.","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34,"Montgomery County Special Olympics held its eighth yearly show of unified (   联合的   ) basketball at Blessed Sacrament School. The gym was filled with cheerleaders (   啦啦队队员   ), parents and friends. The walls were covered with posters made by third­and­fourth­graders at the school. And all the elementary, middle and high school unified teams were playing hard and having fun. Every basket, no matter which team scores, is cheered and celebrated.  Special Olympics support more than 20 unified games. What are unified games? They are programs designed for players with special needs. In the games, they play with kids who are volunteers, called unified partners. The special athletes are unable to play normally like other healthy kids, and some of them are wheelchair (   轮椅   ) users. In basketball, the unified partners rebound (   抢得篮板球   ), pass and sometimes push a special athlete’s wheelchair. As Brian Ross, a seventh­grader at St. Albans School in Washington, says, “ You just try to help and get everyone to take part.”  Some special athletes have come a long way to be where they are. Caleb Head is a 15­year­old special athlete. When he started, Caleb would only stand at the door and watch. Then Caleb began to practice his shooting but still would not play in the games. Now Caleb runs up and down looking for his shot.  The special athletes are not the only ones who benefit (   受益   ) from unified sports; the unified partners do, too. Marla Grusin, whose son Tyler is a special athlete, says every kid should come to a Special Olympics game. If they do, they will learn “ to share the ball” and that the game “ is not all about me”.  Not a bad lesson for any athlete.","['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35,"Children spend more time messaging each other on phones and websites than talking in person, a survey has revealed. Text messages and social networking sites have become the common mode of youngsters aged 8 to 14.  A survey of modern childhood found that many youngsters are conscious that they are spending too much time on their computers and enjoy themselves the most when playing outside. But the lure of electronic products proves too strong for a quarter, while a fifth say their parents don’t like them playing outside because they are worried about strangers and injuries.  The “iGeneration report” suggested that youngsters are increasingly health-conscious and skeptical (   持   怀疑态度的  ) of commercialization, including gender-based labelling on toys and pop videos released by singers. More than half of those questioned care about eating healthily and one in 10 lectures their own parents about the food they are eating or buying, 42 percent of those questioned own a smart phone, with 36 percent admitting spending more time communicating with friends via instant messaging, such as texts or networking websites, than talking in person. Only one child in 100 said that being happy, having a loving family and being clever were taken as the most crucial (   决定性的   ) elements in their lives.  Cary Cooper, the professor of organizational psychology and health at Lancaster University, said social media were contributing to youngsters becoming more independent. They had a sense of individuality due to exposure to a range of media.  The survey follows major state backed research which found that youngsters are turning their back on drink, drugs and smoking. It found a dramatic drop in the number of secondary school students trying and regularly using drugs, alcohol and tobacco. Some analysts said that thanks to the rise of social media, millions of teenagers are spending their time at home in their rooms rather than out on the streets.","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,"The city of Armada opened its arms to a new business on Huntington Drive at First Street. The store, called Turtle Dove, is a pet shop specialising in two kinds of animals. The owners are two brothers, Bill and Bob Pidgin. They moved here from Northern California, where they owned an ant farm store called Animal House. That store was such a success that after five years they sold it for a big profit.  They took it easy for a couple of years, travelling throughout the states. “We visited almost every zoo in the country, partly because we love animals and partly because we were looking for inspiration for our next business.” said Bill. They finally decided on turtles and doves. “They're easy to feed and care for, and both animals live a long time,” said Bob.  The store will be open from 9:00 am to 9:00 pm  Wednesdays through Saturdays. “We think those are hours that our customers will find very convenient. Plus, the three days' off gives us a chance to go into the woods and find more   critters  . We never buy our own animals, but we always try to collect them from the wild. That way we can pass on huge savings to our customers. And, of course, by removing these animals from their natural habitats, we protect them from being eaten by their natural enemies. So our customers are happy, our animals are happy, and we’re happy. It's a win-win situation for all of us.” said Bill and Bob.","['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,"Every student is eager to achieve the goals they have set earlier. Here is what experts advise on how to do it. When it comes to choosing your goal, make sure that it states exactly what it is that you want to achieve. If your goal seems too big, divide it into simpler, easier tasks. Write down your goal. You can write it in a journal or write it on a sticky note. Writing keeps your memory fresh and helps you clear up the clutter (杂乱) in your brain. Try to keep a journal or a diary. Break your goal down. By chopping your goal up into manageable sections, it allows you to mentally make your way through the goal until the end of a year. Therefore, you’re far less likely to give up or dodge (逃避) your goal by taking shortcuts or refusing to do anything. Put a brake (阻力) on distractions. Turn off all distractions like TV, the Internet, your phone and every other gadget you have at home. Make it happen. Thinking is a useful start but thinking doesn’t do the heavy work and thinking certainly won’t move mountains. Go out every morning knowing what you need to do and then do it! Stay positive. Keep saying that you can do it. Stay motivated and be confident. Reward yourself. Every once in a while, if you complete a goal, treat yourself to an extra bar of chocolate or make time to read that book you’ve been wanting to read since two months ago. A. Don’t think to yourself that over time you will manage to do it. B. Choose a specific, realistic and important goal. C. It is necessary to choose a proper way to finish the goals. D. Carry out your goal as soon as possible. E. Don’t be too hard on yourself. F. This method makes it easier to deal with. G. Keep emails, phone calls, texts, etc. to a minimum.","['0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,"You’ve been away from us for one year; you told us a lie which I came to know not long ago. On this special day for teachers across the country, I can keep myself from telling your white lie to those who would lend me ear. Do you still remember the happy about six years ago? We fixed our eyes upon you at your . You, a beautiful young lady, us that you would live in our village. Soon after, we began to find you were part of your students and their simple honest parents. The villagers found their children more time on their books after doing their homework and housework. Yet they still that one day you might leave. You a smile all the time, which reduced to some degree their of your leaving. You went all out in the of your students, helping them not only in their studies but also in their tuition (学费). You often emphasized to us the of one’s life, so that must have been what you were in those five years! One cold morning when class began, you entered the room you had been crying . In your class, we but looked away from your eyes. You for some time as if you were to find this right word... you said would go away and would never be back to teach because your boyfriend wanted you more... On the following morning, we you the very best and the villagers gave you their The train took you away and your broken . The other day I happened to hear my parents chatting that you had lung cancer and left the world soon after you waved goodbye.","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39,"In creating A.J. Fikry’s ordinary-yet-extraordinary life, the author Gabielle Zevin has thrown every clichés(   老生常谈  ) into the mix. The hero, A.J. Fikry, lost his beloved wife Nic in a road accident. The sales of his bookstore have been decreasing. The enthusiastic new sales representative Amelia won’t stop annoying him with new books. His rare and very valuable first edition has gone missing. But the unexpected arrival of Maya left in his care brings about a series of events with love and hope to his life.  There are few real surprises in the plot and attentive readers will be able to tell where the story is headed. But that is not the point; the clichés and the predictable plot take nothing away from Zevin’s work The Storied Life of A.J. Fikry because it’s how she tells the story that first charms the readers, then holds their attention, making them read the whole book in a single sitting and finally give the book a long hug when they are finished. This book is a love letter to the joys of reading.  Each chapter begins with the title of a short story or a book and a note from A.J. Fikry describing what he likes about it, essentially introducing each character by what they read. The characters are so realistic that it’s hard not to fall in love with all of them: Maya, “the fantastic book-worm,” Amelia, “the giantess” with questionable taste in fashion, Lambiase, the adorable police chief, and A.J. Fikry, the reluctant hero who hates electronic reading devices that will “send centuries of a lively culture into what will surely be a rapid decline.”  The passage of time, race issues, and the bureaucratic argument of children’s services are all put aside in the telling of this story, not because there’s anything to hide or because reality is not allowed to interfere, but because the author chooses to focus on the important stuff. For example, it focuses on Lambiase who organizes a reading club for policemen at the book store. His original intention is to help promote business, but over the years he becomes a genuine book-lover, one who tends to always have simple advice for his cynical(   愤世嫉俗的   ) friend, A.J. Fikry. “Bad timing,” Lambiase claims, “I’ve been a police officer for twenty years now and I’ll tell you pretty much every bad thing in life is a result of bad timing, and every good thing is the result of good timing.”  More than anything else, this novel is not only about the selling of them or the reading of them, but how books and stories become part of our lives, how we find ourselves within what we read and how we carry books with us. It is also about the power of unexpected happiness and always believing that something wonderful is just around the corner. The Late Bloomer is the book within a book which brings together A.J. Fikry and Amelia. It reminds them that life doesn’t follow a set script, things happen when they are meant to happen, and there is no such thing as “too late” for anything. Life is the big picture. Always look at the big picture. Enjoy it. Don’t get too concentrated on the details, because it will all be over before you know it. In the long run nobody, not even you, will remember the ordinary details because they are, in the end, quite irrelevant.  A.J. Fikry’s final words of wisdom to teen-aged Maya convey the same feelings in literary terms: “We are not quite novels. We are not quite short stories. In the end,   we are collected works.  We have read enough to know there are no collections where each story is perfect. Some of us hit. Some miss.”","['0', '0', '0', '1', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
40,"Have you ever found yourself in this situation: You hear a song you used to sing when you were a child-a bit of nostalgia（怀旧）or “blast from the past"", as we say. But it is not a distant childhood memory. The words come back to you as clearly as when you sang them all those years ago.Researchers at the University of Edinburgh studied the relationship between music and remembering a foreign language. They found that remembering words in a song was the best way to remember even one of the most difficult languages.Here is what they did. Researchers took 60 adults and randomly divided them into three groups of 20. Then they gave the groups three different types of “listen-and-repeat” learning conditions. Researchers had one group simply speak the words. They had the second group speak the words to a rhythm, or beat. And they asked the third group to sing the words.All three groups studied words from the Hungarian language for 15 minutes. Then they took part in a series of language tests to see what they remembered.Why Hungarian, you ask? Researchers said they chose Hungarian because not many people know the language. It does not share any roots with Germanic or Romance languages, such as Italian or Spanish. After the tests were over, the singers came out on top. The people who learned these new Hungarian words by singing them showed a higher overall performance. They did the best in four out of five of the tests. They also performed two times better than those who simply learned the words by speaking them.Dr. Katie Overy says singing could lead to new ways to learn a foreign language. The brain likes to remember things when they are contained in a catchy 3, or memorable 4, tune 5.Dr. Ludke said the findings could help those who struggle to learn foreign languages. On the University of Edinburgh's website Dr. Ludke writes, ""This study provides the first experimental evidence that a listen-and-repeat singing method can support foreign language, learning, and opens the door for future research in this area.”","['0', '0', '0', '1', '0', '0', '1', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
